Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
1.632732032460463,1.6712282901386177,1.6123958563360152,1.6861125834048138,-0.33397268126409696,0.5741386452778523,0.5727126542476176,-1.4134787641965567,-0.9776901171615333,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008353636915747434,0,25.94,-80.17,25.94_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.901435895677767,-0.10325220595937995,-0.8996081317758008,-0.10676027752409215,-0.4347504809994948,-1.3221958780382987,-1.3160146944349471,1.6843183826116908,-1.6032634263168313,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008353636915747434,0,25.68,-80.32000000000001,25.68_-80.32000000000001,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5952124265590923,-0.04453952914233323,-1.5843388060204007,-0.04351837919726716,-0.4528904849518664,-0.6449335482825305,-0.6414692127626025,1.5435094213931342,0.2734565011490995,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,8,0.008078812469495223,0,25.62,-80.31,25.62_-80.31,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5434065561467002,0.7850122388858924,0.5747692909709288,0.7782115592298784,-0.16768931170069057,1.115948509082467,1.1123490395854931,-1.2726698029780001,-0.03933015342856799,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.003040364288204696,0,25.830000000000002,-80.24,25.830000000000002_-80.24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013046903309895615,-0.04245540775448355,-0.021922157054933052,-0.062537162561805,-0.3500971292217607,-0.23857615042906954,-0.2367419237591958,0.34663325103540205,-0.5606412443913348,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.008262028766996696,0,25.77,-80.31,25.77_-80.31,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-2.13445889667666,-0.7852839075099504,-2.111725327780634,-0.8066515053278698,-0.31885601130378727,-1.8640057418429132,-1.8556510797728227,0.135419809207567,0.5862431557267299,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,3,0.008262028766996696,0,25.560000000000002,-80.37,25.560000000000002_-80.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.7171632796801717,1.4988774059807402,1.6960211376830825,1.4897510512371392,-0.4498671509598045,0.4386861793266987,0.43780355791314873,-1.2022653223687216,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,13,0.00817042061824596,0,25.94,-80.18,25.94_-80.18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12388371799120249,-1.2283323868109217,-0.1301436968158679,-1.222291907373774,-0.4418049269809726,-1.0512909461359914,-1.0461965017660093,-1.6950966866336703,0.7947675921118662,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,13,0.008262028766996696,0,25.76,-80.41,25.76_-80.41,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11910287804589309,-1.2284395701964907,-0.12582961495033976,-1.2225999998144608,-0.43878159298891073,-3.083077935403296,-3.069832946783043,-1.2726698029780001,2.045914210422462,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.008078812469495223,0,25.76,-80.41,25.76_-80.41,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2807326854809618,0.512337705740518,0.27286345078888796,0.5023266282106765,-0.42164936703389305,0.30323371337554506,0.30289446157867983,-0.49822051627593816,0.2734565011490995,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.008445245064498171,0,25.8,-80.26,25.8_-80.26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2812571658125158,0.5579382817106628,0.2734726151263691,0.5485286446203134,-0.42568047902330897,0.03232878147323776,0.033076268909741996,-0.49822051627593816,1.5246031194597323,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.00817042061824596,0,25.8,-80.26,25.8_-80.26,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36650630213527813,-0.15820155501308358,-0.3674181994199151,-0.2031576623642432,-0.21908598956574346,0.03232878147323776,0.033076268909741996,0.5578466928632372,0.5862431557267299,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,1,17,0.008262028766996696,0,25.740000000000002,-80.32000000000001,25.740000000000002_-80.32000000000001,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8718547190074706,1.484991202903582,1.879669205986545,1.4493198432379557,-0.19590709562660194,0.4386861793266987,0.43780355791314873,-0.49822051627593816,0.7947675921118662,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.003040364288204696,0,25.96,-80.18,25.96_-80.18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8743242970006084,-0.05435276356363952,-0.8775483937180361,-0.06309409889685405,-0.39242380511062774,0.1677812474243914,0.1679853652442109,-0.49822051627593816,1.1075542466894968,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.007987204320744486,0,25.69,-80.31,25.69_-80.31,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1892032228511935,1.1580104210185946,1.014565970040084,1.157390405879014,0.642564198171908,-0.7803860142336841,-0.7763783090970714,-0.07579363262026806,1.0032920284969655,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.002215890949448064,0,25.89,-80.21000000000001,25.89_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.8190007980570135,1.1775654342709407,1.510565548968462,1.1534918515318184,4.454988362162009,0.4386861793266987,0.43780355791314873,-1.5542877254151135,0.7947675921118662,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.04572976160604807,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19786479309571842,0.7983506157693151,0.12043255820687036,0.796400862945869,0.03285850977275115,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,1.5246031194597323,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.0038648376269613278,0,25.79,-80.24,25.79_-80.24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2755306681926466,1.1521986996620275,1.1544640553506775,1.1530060134526623,0.2636396711668123,-0.7803860142336841,-0.7763783090970714,1.2618914989560206,0.2734565011490995,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,6,0.00789559617199375,0,25.900000000000002,-80.21000000000001,25.900000000000002_-80.21000000000001,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.8866899294329676,-1.3085889241474704,-0.8921982967197069,-1.302111548956925,-0.3944393611053357,-0.6449335482825305,-0.6414692127626025,0.4874422122539588,2.045914210422462,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,18,0.008262028766996696,0,25.69,-80.42,25.69_-80.42,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.277215056949759,1.1562240312571939,1.3474493147287845,1.1478750893422138,0.15379186945522855,0.4386861793266987,0.43780355791314873,-0.6390294774944949,0.5862431557267299,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,11,0.016140329559560067,0,25.900000000000002,-80.21000000000001,25.900000000000002_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1437121988629215,1.4813588770558968,0.13536207762579042,1.4306565511515352,-0.23117932553399118,0.03232878147323776,0.033076268909741996,-0.3574115550573815,2.462963083192698,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,9,0.007987204320744486,0,25.79,-80.18,25.79_-80.18,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5421078828643602,1.7251534423956245,1.521830096061764,1.7140186487147049,-0.4478515949650965,0.1677812474243914,0.1679853652442109,-0.005389152010989707,0.8990298103043973,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,16,0.00817042061824596,0,25.93,-80.16,25.93_-80.16,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8054156503628155,-0.8963139857996234,-0.7294815145046356,-0.8931780823531033,0.04999073572776879,-0.7803860142336841,-0.7763783090970714,0.2762287704261237,0.5862431557267299,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,17,0.0034984050319583804,0,25.69,-80.38,25.69_-80.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24331303105676566,-0.17610118042002512,0.23403671399913478,-0.17573743513384504,-0.4458360389703886,-0.10312368447791588,-0.10183282742472691,-0.21660259383882477,0.1691942829565313,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,16,0.007987204320744486,0,25.8,-80.32000000000001,25.8_-80.32000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40793681666280757,-0.17504542407123153,0.06618447669296115,-0.1670557456435872,1.8619755749702218,-0.5094810823313768,-0.5065601164281336,-0.005389152010989707,0.7947675921118662,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,19,0.03400391856595375,0,25.810000000000002,-80.32000000000001,25.810000000000002_-80.32000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.5763076107913818,0.7831067564742167,0.5711442638478457,0.7784604031240722,-0.42064158903653914,1.115948509082467,1.1123490395854931,-1.2726698029780001,-0.03933015342856799,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,1,14,0.008353636915747434,0,25.830000000000002,-80.24,25.830000000000002_-80.24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1301160548835196,-0.382715020197333,0.11447073673993435,-0.381009948665504,-0.3934315831079817,0.4386861793266987,0.43780355791314873,-1.4134787641965567,0.5862431557267299,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,1,13,0.008262028766996696,0,25.79,-80.34,25.79_-80.34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5094262823582488,0.6890235623855628,0.5085601178958308,0.6847410525776003,-0.39544713910268964,-2.1349106737452206,-2.1254692724417605,-0.28700707444810314,2.15017642861503,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,8,0.00817042061824596,0,25.82,-80.25,25.82_-80.25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9536342162137905,-2.236606495811695,-1.9573770654806197,-2.2255593916825394,-0.332964903266743,-3.083077935403296,-3.069832946783043,2.177149746876639,0.2734565011490995,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,4,0.00817042061824596,0,25.580000000000002,-80.49,25.580000000000002_-80.49,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.8239136682102455,0.01698373423247255,-0.9404221423878542,-0.12314842543254947,0.6566730901348637,0.5741386452778523,0.5727126542476176,-0.9206473999316083,1.0032920284969655,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.017331235493319646,0,25.69,-80.31,25.69_-80.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970958887964092,-0.792572377735579,0.9564357141622042,-0.7638977543134612,-0.3269182352826191,-0.23857615042906954,-0.2367419237591958,0.6986556540817939,-0.1435923716210991,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.008353636915747434,0,25.87,-80.37,25.87_-80.37,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.5314165530288808,1.1312026653359224,1.508108919017252,1.1191750935116376,-0.42064158903653914,-0.10312368447791588,-0.10183282742472691,0.4874422122539588,1.3160786830745959,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,9,0.007987204320744486,0,25.92,-80.21000000000001,25.92_-80.21000000000001,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6852583135111766,1.2013125088294136,0.7987720000581242,1.1716693055387462,0.4228685947487408,-0.7803860142336841,-0.7763783090970714,0.6986556540817939,-0.35211680800623546,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.00789559617199375,0,25.84,-80.21000000000001,25.84_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.749608925853604,-1.6642114885368777,-0.7459489242181959,-1.6563704570300306,-0.45087492895715847,0.1677812474243914,0.1679853652442109,-0.49822051627593816,1.7331275558448316,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,12,0.008262028766996696,0,25.7,-80.45,25.7_-80.45,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6661830670848574,0.25273716379386924,-0.6913206642398648,0.25242573965930304,-0.2724982234255043,0.03232878147323776,0.033076268909741996,-0.3574115550573815,1.2118164648820648,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,1,1,0,0,0,0,0,0,0,1,0,2023,1,12,0.005422176155723855,0,25.71,-80.29,25.71_-80.29,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13189121908254547,-0.17213539515025006,0.003792567027789584,-0.1650489973804534,0.39162747683076754,0.30323371337554506,0.30289446157867983,-1.4134787641965567,0.4819809375341988,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.00789559617199375,0,25.79,-80.32000000000001,25.79_-80.32000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9146704691505152,1.7784831313988876,1.8952078897428752,1.862791748488978,0.035881843764813084,-0.6449335482825305,-0.6414692127626025,-1.4838832448058352,0.3777187193416306,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,13,0.003040364288204696,0,25.96,-80.16,25.96_-80.16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8586192354096434,0.9643300431123532,0.852268612450798,0.9588603769167945,-0.40955603106564537,-2.4058156056475277,-2.395287465110698,1.2618914989560206,-0.35211680800623546,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.010735448783266592,0,25.86,-80.23,25.86_-80.23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.25707055359978054,0.5030603882475642,0.24744831572459344,0.5021488825717021,-0.44079714898361866,-1.593100809940606,-1.585832887103885,0.2762287704261237,1.0032920284969655,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,3,0.00817042061824596,0,25.8,-80.26,25.8_-80.26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.6846943986637715,0.1941102336850069,-0.6924023803224331,0.1933099100972848,-0.39242380511062774,0.4386861793266987,0.43780355791314873,-1.061456361150165,1.0032920284969655,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008262028766996696,0,25.71,-80.29,25.71_-80.29,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6805279043669582,-0.37559327968266465,0.668820270159692,-0.37282179956580674,-0.45188270695451244,-1.0512909461359914,-1.0461965017660093,0.6282511734725155,0.7947675921118662,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,23,0.012017962865776909,0,25.84,-80.34,25.84_-80.34,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.8275975580776505,-0.8435797600495964,-1.8174789801699909,-0.8364890732478486,-0.43172714700743287,-1.8640057418429132,-1.8556510797728227,0.6282511734725155,2.2544386468075612,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,21,0.008262028766996696,0,25.59,-80.38,25.59_-80.38,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0147933402896547,1.615945481662655,0.9997862451303958,1.6056649072302154,-0.4488593729624505,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,8,0.008262028766996696,0,25.87,-80.17,25.87_-80.17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
